oc,oc_pred,date,CO_MES~1,CO_MES~2,CO_MES~3,CO_MES~4,CO_MES~5,CO_MES~6,CO_MES~7,CO_MES~8,CO_MES~9,CO_MES~10,CO_MES~11,CO_MES~12,nick~MAP_k,nick~MOP_k,nick~NPK_k,nick~NP_k,nick~SAM_k,nick~UREIA_k,KG_LIQUIDO,KG_LIQUIDO_pred,CO_ANO,CO_MES
False,False,1488326400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5002341.0,11358546.252630608,2017.0,3.0
False,False,1488326400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,13094598.0,11243882.057239998,2017.0,3.0
False,False,1488326400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1392727.0,11220914.977950491,2017.0,3.0
False,False,1488326400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1631206.0,11358546.252630608,2017.0,3.0
False,False,1488326400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23312647.0,23276274.49762355,2017.0,3.0
False,False,1488326400000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,16605218.0,11358546.252630608,2017.0,3.0
False,False,1491004800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5002340.0,11249448.046505608,2017.0,4.0
False,False,1491004800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2001612.0,11107991.091550732,2017.0,4.0
False,False,1491004800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24266410.0,23493456.88748764,2017.0,4.0
False,False,1491004800000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,432000.0,11249448.046505608,2017.0,4.0
False,False,1493596800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3040366.0,11215943.829803592,2017.0,5.0
