KG_LIQUIDO,KG_LIQUIDO_pred,date,CO_MES~1,CO_MES~2,CO_MES~3,CO_MES~4,CO_MES~5,CO_MES~6,CO_MES~7,CO_MES~8,CO_MES~9,CO_MES~10,CO_MES~11,CO_MES~12,nick~MAP_k,nick~MOP_k,nick~SAM_k,nick~UREIA_k,md_r
6038408.0,12516264.884624526,1175385600000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1
5320000.0,12256730.309487196,1175385600000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
40013000.0,12621002.773648603,1177977600000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
14220000.0,12621002.773648603,1177977600000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
16367910.0,12437479.32546921,1177977600000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
30978750.0,12734621.211853206,1180656000000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
23073019.0,12734621.211853206,1180656000000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
8752886.0,12459632.314505793,1180656000000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
31232331.0,12834358.615265636,1183248000000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1
11381024.0,12834358.615265636,1183248000000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
41864348.0,13070722.24813147,1185926400000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
5035474.0,12444737.925835116,1185926400000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
28845610.0,13277338.152571846,1188604800000000000,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1
20483595.0,13277338.152571846,1188604800000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
23116052.0,12885378.9313217,1191196800000000000,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1
21802567.0,12885378.9313217,1191196800000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1
13000000.0,27191756.631988786,1191196800000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1
21195623.0,13469862.358821785,1193875200000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
4725000.0,12914113.949040746,1193875200000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
20034938.0,25626904.277317658,1193875200000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
31650855.0,13233003.337884255,1196467200000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1
3066819.0,12576166.692162266,1196467200000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
11250000.0,13864911.981067885,1199145600000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
26951859.0,13864911.981067885,1199145600000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
5501889.0,25188630.634543374,1199145600000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
