KG_LIQUIDO,KG_LIQUIDO_pred,date,MAP_k~kg_ad,MAP_k~fob_ad,MOP_k~kg_ad,MOP_k~fob_ad,SAM_k~kg_ad,SAM_k~fob_ad,UREIA_k~kg_ad,UREIA_k~fob_ad,CO_MES~1,CO_MES~2,CO_MES~3,CO_MES~4,CO_MES~5,CO_MES~6,CO_MES~7,CO_MES~8,CO_MES~9,CO_MES~10,CO_MES~11,CO_MES~12,nick~MAP_k,nick~MOP_k,nick~SAM_k,nick~UREIA_k,md_r,l_min_y,indv,l_max_y
1816678.0,12885565.486115688,1459468800000000000,6667527.0,2431966.0,8976100.0,2884870.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,13,19,0,0
18066534.0,21998475.095778942,1459468800000000000,6667527.0,2431966.0,8976100.0,2884870.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,13,19,0,0
4827151.0,4579608.715828696,1459468800000000000,6667527.0,2431966.0,8976100.0,2884870.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,13,19,0,0
1816678.0,13908030.645019777,1459468800000000000,6667527.0,2431966.0,8976100.0,2884870.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,8,19,0,0
18066534.0,18275421.33118894,1459468800000000000,6667527.0,2431966.0,8976100.0,2884870.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,8,19,0,0
4827151.0,5367259.727399436,1459468800000000000,6667527.0,2431966.0,8976100.0,2884870.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,8,19,0,0
1816678.0,14532151.9021284,1459468800000000000,6667527.0,2431966.0,8976100.0,2884870.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,5,19,0,0
18066534.0,16719731.339410644,1459468800000000000,6667527.0,2431966.0,8976100.0,2884870.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,5,19,0,0
4827151.0,4897481.786954801,1459468800000000000,6667527.0,2431966.0,8976100.0,2884870.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,5,19,0,0
1816678.0,14681023.201853171,1459468800000000000,6667527.0,2431966.0,8976100.0,2884870.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,3,19,0,0
18066534.0,15526703.648064451,1459468800000000000,6667527.0,2431966.0,8976100.0,2884870.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,3,19,0,0
4827151.0,5708528.848183351,1459468800000000000,6667527.0,2431966.0,8976100.0,2884870.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,19,0,0
1816678.0,15364356.639251607,1459468800000000000,6667527.0,2431966.0,8976100.0,2884870.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,2,19,0,0
18066534.0,15760577.288509347,1459468800000000000,6667527.0,2431966.0,8976100.0,2884870.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,2,19,0,0
4827151.0,6392767.618731319,1459468800000000000,6667527.0,2431966.0,8976100.0,2884870.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,19,0,0
1816678.0,18548301.66663213,1459468800000000000,6667527.0,2431966.0,8976100.0,2884870.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1,19,0,0
18066534.0,19049509.46758138,1459468800000000000,6667527.0,2431966.0,8976100.0,2884870.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1,19,0,0
4827151.0,7393994.461147059,1459468800000000000,6667527.0,2431966.0,8976100.0,2884870.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,19,0,0
11943750.0,16257900.053129612,1462060800000000000,1816678.0,856415.0,18066534.0,3814679.0,4827151.0,653179.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,13,19,0,0
50783760.0,21051820.53803977,1462060800000000000,1816678.0,856415.0,18066534.0,3814679.0,4827151.0,653179.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,13,19,0,0
6890000.0,6272969.228928826,1462060800000000000,1816678.0,856415.0,18066534.0,3814679.0,4827151.0,653179.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,13,19,0,0
11943750.0,15008920.108118499,1462060800000000000,1816678.0,856415.0,18066534.0,3814679.0,4827151.0,653179.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,8,19,0,0
50783760.0,22441296.06324898,1462060800000000000,1816678.0,856415.0,18066534.0,3814679.0,4827151.0,653179.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,8,19,0,0
6890000.0,6152064.064221772,1462060800000000000,1816678.0,856415.0,18066534.0,3814679.0,4827151.0,653179.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,8,19,0,0
11943750.0,16133382.008208144,1462060800000000000,1816678.0,856415.0,18066534.0,3814679.0,4827151.0,653179.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,5,19,0,0
50783760.0,19027130.4378779,1462060800000000000,1816678.0,856415.0,18066534.0,3814679.0,4827151.0,653179.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,5,19,0,0
6890000.0,5449274.675169923,1462060800000000000,1816678.0,856415.0,18066534.0,3814679.0,4827151.0,653179.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,5,19,0,0
11943750.0,16060231.311517486,1462060800000000000,1816678.0,856415.0,18066534.0,3814679.0,4827151.0,653179.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,3,19,0,0
50783760.0,18947531.502277218,1462060800000000000,1816678.0,856415.0,18066534.0,3814679.0,4827151.0,653179.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,3,19,0,0
6890000.0,5724740.392844814,1462060800000000000,1816678.0,856415.0,18066534.0,3814679.0,4827151.0,653179.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3,19,0,0
11943750.0,17474456.931310423,1462060800000000000,1816678.0,856415.0,18066534.0,3814679.0,4827151.0,653179.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,2,19,0,0
50783760.0,17577445.445815552,1462060800000000000,1816678.0,856415.0,18066534.0,3814679.0,4827151.0,653179.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,2,19,0,0
6890000.0,6257234.504917754,1462060800000000000,1816678.0,856415.0,18066534.0,3814679.0,4827151.0,653179.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,19,0,0
11943750.0,17648556.9647687,1462060800000000000,1816678.0,856415.0,18066534.0,3814679.0,4827151.0,653179.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1,19,0,0
50783760.0,18598804.541453548,1462060800000000000,1816678.0,856415.0,18066534.0,3814679.0,4827151.0,653179.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1,19,0,0
6890000.0,7921421.9031175645,1462060800000000000,1816678.0,856415.0,18066534.0,3814679.0,4827151.0,653179.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,19,0,0
1486000.0,21035479.79242098,1464739200000000000,11943750.0,4391523.0,50783760.0,10643679.0,6890000.0,975846.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,13,19,0,0
7150088.0,33062757.68260896,1464739200000000000,11943750.0,4391523.0,50783760.0,10643679.0,6890000.0,975846.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,13,19,0,0
1486000.0,21817850.595391493,1464739200000000000,11943750.0,4391523.0,50783760.0,10643679.0,6890000.0,975846.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,8,19,0,0
7150088.0,26494328.155309133,1464739200000000000,11943750.0,4391523.0,50783760.0,10643679.0,6890000.0,975846.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,8,19,0,0
1486000.0,18479123.423792962,1464739200000000000,11943750.0,4391523.0,50783760.0,10643679.0,6890000.0,975846.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,5,19,0,0
7150088.0,28941794.41055273,1464739200000000000,11943750.0,4391523.0,50783760.0,10643679.0,6890000.0,975846.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,5,19,0,0
1486000.0,19363002.522543818,1464739200000000000,11943750.0,4391523.0,50783760.0,10643679.0,6890000.0,975846.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,3,19,0,0
7150088.0,26949202.297494717,1464739200000000000,11943750.0,4391523.0,50783760.0,10643679.0,6890000.0,975846.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,3,19,0,0
1486000.0,21053410.159667768,1464739200000000000,11943750.0,4391523.0,50783760.0,10643679.0,6890000.0,975846.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,2,19,0,0
7150088.0,21906806.881662603,1464739200000000000,11943750.0,4391523.0,50783760.0,10643679.0,6890000.0,975846.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,2,19,0,0
1486000.0,18569428.497005288,1464739200000000000,11943750.0,4391523.0,50783760.0,10643679.0,6890000.0,975846.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1,19,0,0
7150088.0,19697806.61446502,1464739200000000000,11943750.0,4391523.0,50783760.0,10643679.0,6890000.0,975846.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1,19,0,0
39426041.0,28989027.458098903,1467331200000000000,1486000.0,922043.0,7150088.0,1614368.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,13,19,0,0
72533348.0,24358288.51570496,1467331200000000000,1486000.0,922043.0,7150088.0,1614368.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,13,19,0,0
5200000.0,5562831.183149134,1467331200000000000,1486000.0,922043.0,7150088.0,1614368.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,13,19,0,0
39426041.0,22412658.87453495,1467331200000000000,1486000.0,922043.0,7150088.0,1614368.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,8,19,0,0
72533348.0,21910279.122420583,1467331200000000000,1486000.0,922043.0,7150088.0,1614368.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,8,19,0,0
5200000.0,5171429.675892863,1467331200000000000,1486000.0,922043.0,7150088.0,1614368.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,8,19,0,0
39426041.0,16679775.378708096,1467331200000000000,1486000.0,922043.0,7150088.0,1614368.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,5,19,0,0
