KG_LIQUIDO,KG_LIQUIDO_test,date,MAP_k~kg_ad,MAP_k~fob_ad,MOP_k~kg_ad,MOP_k~fob_ad,SAM_k~kg_ad,SAM_k~fob_ad,UREIA_k~kg_ad,UREIA_k~fob_ad,CO_MES~1,CO_MES~2,CO_MES~3,CO_MES~4,CO_MES~5,CO_MES~6,CO_MES~7,CO_MES~8,CO_MES~9,CO_MES~10,CO_MES~11,CO_MES~12,nick~MAP_k,nick~MOP_k,nick~SAM_k,nick~UREIA_k,md_r,l_min_y,indv,l_max_y,ad_col
43771499.0,72711409.19,1341100800000000000,44258873.0,26076689.0,107355041.0,52857713.0,6052148.0,1518544.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,13,15,0,15,1
12248744.0,14210075.31,1341100800000000000,44258873.0,26076689.0,107355041.0,52857713.0,6052148.0,1518544.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,13,15,0,15,1
43771499.0,69813387.33787161,1341100800000000000,44258873.0,26076689.0,107355041.0,52857713.0,6052148.0,1518544.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,5,15,0,15,1
12248744.0,16979355.12764514,1341100800000000000,44258873.0,26076689.0,107355041.0,52857713.0,6052148.0,1518544.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,5,15,0,15,1
43771499.0,68461975.11143807,1341100800000000000,44258873.0,26076689.0,107355041.0,52857713.0,6052148.0,1518544.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,3,15,0,15,1
12248744.0,18653939.79796723,1341100800000000000,44258873.0,26076689.0,107355041.0,52857713.0,6052148.0,1518544.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,3,15,0,15,1
43771499.0,47827857.87981681,1341100800000000000,44258873.0,26076689.0,107355041.0,52857713.0,6052148.0,1518544.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2,15,0,15,1
12248744.0,19160874.872351684,1341100800000000000,44258873.0,26076689.0,107355041.0,52857713.0,6052148.0,1518544.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,2,15,0,15,1
43771499.0,29554900.274286103,1341100800000000000,44258873.0,26076689.0,107355041.0,52857713.0,6052148.0,1518544.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1,15,0,15,1
12248744.0,22460027.85938067,1341100800000000000,44258873.0,26076689.0,107355041.0,52857713.0,6052148.0,1518544.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,15,0,15,1
46851673.0,22516252.904857144,1372636800000000000,7500700.0,4035022.0,31863507.0,13296021.0,5653847.0,1265369.0,7164975.0,2862583.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,13,15,0,15,1
59617739.0,31075681.452,1372636800000000000,7500700.0,4035022.0,31863507.0,13296021.0,5653847.0,1265369.0,7164975.0,2862583.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,13,15,0,15,1
2000000.0,6926357.834182929,1372636800000000000,7500700.0,4035022.0,31863507.0,13296021.0,5653847.0,1265369.0,7164975.0,2862583.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,13,15,0,15,1
46851673.0,22782395.38373632,1372636800000000000,7500700.0,4035022.0,31863507.0,13296021.0,5653847.0,1265369.0,7164975.0,2862583.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,5,15,0,15,1
59617739.0,25735471.959646255,1372636800000000000,7500700.0,4035022.0,31863507.0,13296021.0,5653847.0,1265369.0,7164975.0,2862583.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,5,15,0,15,1
2000000.0,7442450.718203262,1372636800000000000,7500700.0,4035022.0,31863507.0,13296021.0,5653847.0,1265369.0,7164975.0,2862583.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,5,15,0,15,1
46851673.0,22330329.30268242,1372636800000000000,7500700.0,4035022.0,31863507.0,13296021.0,5653847.0,1265369.0,7164975.0,2862583.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,3,15,0,15,1
59617739.0,23156341.0159212,1372636800000000000,7500700.0,4035022.0,31863507.0,13296021.0,5653847.0,1265369.0,7164975.0,2862583.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,3,15,0,15,1
2000000.0,6571959.185373311,1372636800000000000,7500700.0,4035022.0,31863507.0,13296021.0,5653847.0,1265369.0,7164975.0,2862583.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,3,15,0,15,1
46851673.0,20270522.457103077,1372636800000000000,7500700.0,4035022.0,31863507.0,13296021.0,5653847.0,1265369.0,7164975.0,2862583.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2,15,0,15,1
59617739.0,20679825.631093908,1372636800000000000,7500700.0,4035022.0,31863507.0,13296021.0,5653847.0,1265369.0,7164975.0,2862583.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2,15,0,15,1
2000000.0,6999321.62212488,1372636800000000000,7500700.0,4035022.0,31863507.0,13296021.0,5653847.0,1265369.0,7164975.0,2862583.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,2,15,0,15,1
46851673.0,18776875.99954336,1372636800000000000,7500700.0,4035022.0,31863507.0,13296021.0,5653847.0,1265369.0,7164975.0,2862583.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,15,0,15,1
59617739.0,18776875.99954336,1372636800000000000,7500700.0,4035022.0,31863507.0,13296021.0,5653847.0,1265369.0,7164975.0,2862583.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1,15,0,15,1
2000000.0,8391370.1903888,1372636800000000000,7500700.0,4035022.0,31863507.0,13296021.0,5653847.0,1265369.0,7164975.0,2862583.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,15,0,15,1
34951688.0,25449232.351844937,1404172800000000000,25836515.0,12240565.0,35038520.0,10658043.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,13,15,0,15,1
93164257.0,37252088.38929167,1404172800000000000,25836515.0,12240565.0,35038520.0,10658043.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,13,15,0,15,1
5132316.0,4742228.177553114,1404172800000000000,25836515.0,12240565.0,35038520.0,10658043.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,13,15,0,15,1
34951688.0,28157637.765386585,1404172800000000000,25836515.0,12240565.0,35038520.0,10658043.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,5,15,0,15,1
93164257.0,38812886.11613375,1404172800000000000,25836515.0,12240565.0,35038520.0,10658043.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,5,15,0,15,1
5132316.0,5162006.303946879,1404172800000000000,25836515.0,12240565.0,35038520.0,10658043.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,5,15,0,15,1
34951688.0,26845884.671747025,1404172800000000000,25836515.0,12240565.0,35038520.0,10658043.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,3,15,0,15,1
93164257.0,29691182.14382158,1404172800000000000,25836515.0,12240565.0,35038520.0,10658043.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,3,15,0,15,1
5132316.0,5801701.939291485,1404172800000000000,25836515.0,12240565.0,35038520.0,10658043.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,3,15,0,15,1
34951688.0,26600158.408629183,1404172800000000000,25836515.0,12240565.0,35038520.0,10658043.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2,15,0,15,1
93164257.0,27775100.44992123,1404172800000000000,25836515.0,12240565.0,35038520.0,10658043.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2,15,0,15,1
5132316.0,5958874.765725556,1404172800000000000,25836515.0,12240565.0,35038520.0,10658043.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,2,15,0,15,1
34951688.0,19887334.89652467,1404172800000000000,25836515.0,12240565.0,35038520.0,10658043.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,15,0,15,1
93164257.0,20007181.97021317,1404172800000000000,25836515.0,12240565.0,35038520.0,10658043.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1,15,0,15,1
5132316.0,6958513.807939898,1404172800000000000,25836515.0,12240565.0,35038520.0,10658043.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,15,0,15,1
15628826.0,26061647.728416666,1435708800000000000,37551889.0,17304670.0,40635271.0,12628948.0,9744090.0,1522727.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,13,15,0,15,1
17386980.0,50566161.00916667,1435708800000000000,37551889.0,17304670.0,40635271.0,12628948.0,9744090.0,1522727.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,13,15,0,15,1
8000000.0,6668908.93,1435708800000000000,37551889.0,17304670.0,40635271.0,12628948.0,9744090.0,1522727.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,13,15,0,15,1
